Company,TypeName,Ram,Weight,Price,TouchScreen,IPS,ppi,CpuBrand,SSD,HDD,GpuBrand,os
Lenovo,2 in 1 Convertible,4,1.8,407.91168,1,1,157.3505121487356,Intel Core i7,128,0,Intel,Windows
Lenovo,2 in 1 Convertible,16,1.3,958.4006400000001,1,1,276.053530085501,Intel Core i7,512,0,Intel,Windows
Lenovo,Notebook,2,1.5,146.41344,0,0,111.93520355955211,Intel,0,0,Intel,Windows
HP,Notebook,6,2.19,488.47104,0,0,100.45466986113651,Intel Core i7,0,1024,AMD,Windows
Asus,Notebook,4,2.2,235.92384,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Asus,Ultrabook,8,1.2,466.09344000000004,0,1,165.6321180513006,Intel,512,0,Intel,Windows
Dell,Notebook,6,2.3,293.46624,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,Windows
Acer,Notebook,4,2.4,184.77504000000002,0,0,100.45466986113651,Intel,0,500,Intel,Linux
Dell,Notebook,2,2.2,242.31744,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Lenovo,Notebook,8,2.6,574.7846400000001,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
HP,Notebook,6,2.04,351.6416064,0,0,141.21199808219862,AMD,0,0,AMD,Windows
Dell,Notebook,8,2.3,515.3177664,0,0,100.45466986113651,Intel Core i7,0,1024,AMD,Linux
HP,Netbook,2,1.17,133.62624,0,0,135.0942111925629,Intel,0,0,Intel,Windows
Asus,Notebook,4,2.2,460.5437952,0,0,100.45466986113651,Intel Core i7,0,500,Nvidia,Windows
Lenovo,2 in 1 Convertible,4,1.8,407.91168,1,1,157.3505121487356,Intel Core i7,128,0,Intel,Windows
Lenovo,2 in 1 Convertible,16,1.3,958.4006400000001,1,1,276.053530085501,Intel Core i7,512,0,Intel,Windows
Lenovo,Notebook,2,1.5,146.41344,0,0,111.93520355955211,Intel,0,0,Intel,Windows
HP,Notebook,6,2.19,488.47104,0,0,100.45466986113651,Intel Core i7,0,1024,AMD,Windows
Asus,Notebook,4,2.2,235.92384,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Asus,Ultrabook,8,1.2,466.09344000000004,0,1,165.6321180513006,Intel,512,0,Intel,Windows
Dell,Notebook,6,2.3,293.46624,0,0,100.45466986113651,Intel Core i3,0,1024,Intel,Windows
Acer,Notebook,4,2.4,184.77504000000002,0,0,100.45466986113651,Intel,0,500,Intel,Linux
Dell,Notebook,2,2.2,242.31744,0,0,100.45466986113651,Intel,0,500,Intel,Windows
Lenovo,Notebook,8,2.6,574.7846400000001,0,1,141.21199808219862,Intel Core i7,0,1024,Nvidia,Windows
HP,Notebook,6,2.04,351.6416064,0,0,141.21199808219862,AMD,0,0,AMD,Windows
Dell,Notebook,8,2.3,515.3177664,0,0,100.45466986113651,Intel Core i7,0,1024,AMD,Linux
HP,Netbook,2,1.17,133.62624,0,0,135.0942111925629,Intel,0,0,Intel,Windows
Asus,Notebook,4,2.2,460.5437952,0,0,100.45466986113651,Intel Core i7,0,500,Nvidia,Windows
Lenovo,2 in 1 Convertible,4,1.8,407.91168,1,1,157.3505121487356,Intel Core i7,128,0,Intel,Windows
Lenovo,2 in 1 Convertible,16,1.3,958.4006400000001,1,1,276.053530085501,Intel Core i7,512,0,Intel,Windows
Lenovo,Notebook,2,1.5,146.41344,0,0,111.93520355955211,Intel,0,0,Intel,Windows
HP,Notebook,6,2.19,488.47104,0,0,100.45466986113651,Intel Core i7,0,1024,AMD,Windows
Asus,Notebook,4,2.2,235.92384,0,0,100.45466986113651,Intel,0,500,Intel,Windows
